1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.385870, ratio_of_replace=0.456000, small_data=0.997982, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.332226, ratio_of_replace=0.140000, small_data=0.993021, pct_of_32=0.994980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.640523, ratio_of_replace=0.543000, small_data=0.974409, pct_of_32=0.990909
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.880000, ratio_of_replace=0.145000, small_data=0.997024, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.033133, ratio_of_replace=0.149000, small_data=0.994042, pct_of_32=0.993007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.589552, ratio_of_replace=0.565000, small_data=0.983284, pct_of_32=0.998000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.057751, ratio_of_replace=0.162000, small_data=0.993042, pct_of_32=0.992993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.043859, ratio_of_replace=0.584000, small_data=0.995150, pct_of_32=0.995127
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.486486, ratio_of_replace=0.207000, small_data=0.989341, pct_of_32=0.987267
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.510563, ratio_of_replace=0.129000, small_data=0.997994, pct_of_32=0.998995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.094339, ratio_of_replace=0.577000, small_data=0.984440, pct_of_32=0.989463
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.517483, ratio_of_replace=0.156000, small_data=0.996024, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.663265, ratio_of_replace=0.584000, small_data=0.998086, pct_of_32=0.994247
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.552817, ratio_of_replace=0.137000, small_data=0.996036, pct_of_32=0.996020
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.522968, ratio_of_replace=0.143000, small_data=1.000000, pct_of_32=0.995988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.282828, ratio_of_replace=0.606000, small_data=0.999018, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.647273, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.690000, ratio_of_replace=0.586000, small_data=0.998968, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.229032, ratio_of_replace=0.124000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.097859, ratio_of_replace=0.151000, small_data=0.997038, pct_of_32=0.991089
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.726415, ratio_of_replace=0.584000, small_data=0.998060, pct_of_32=0.998056
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.412162, ratio_of_replace=0.151000, small_data=0.991089, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.688172, ratio_of_replace=0.598000, small_data=0.986922, pct_of_32=0.996942
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.947977, ratio_of_replace=0.150000, small_data=0.996078, pct_of_32=0.998031
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.157304, ratio_of_replace=0.585000, small_data=1.000000, pct_of_32=0.997986
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.149206, ratio_of_replace=0.136000, small_data=0.998992, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.855524, ratio_of_replace=0.139000, small_data=0.991071, pct_of_32=0.994995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.924731, ratio_of_replace=0.588000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.907246, ratio_of_replace=0.145000, small_data=0.997009, pct_of_32=0.992000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.093750, ratio_of_replace=0.571000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.177570, ratio_of_replace=0.178000, small_data=0.995098, pct_of_32=0.992118
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.902913, ratio_of_replace=0.586000, small_data=1.000000, pct_of_32=0.998039
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.600000, ratio_of_replace=0.155000, small_data=0.990079, pct_of_32=0.995992
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.404109, ratio_of_replace=0.116000, small_data=1.000000, pct_of_32=0.996982
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.000000, ratio_of_replace=0.580000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.407895, ratio_of_replace=0.161000, small_data=0.995174, pct_of_32=0.992241
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.649572, ratio_of_replace=0.576000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.507092, ratio_of_replace=0.176000, small_data=0.993933, pct_of_32=0.994914
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.157233, ratio_of_replace=0.126000, small_data=1.000000, pct_of_32=0.997012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.128000, ratio_of_replace=0.574000, small_data=0.995079, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.787115, ratio_of_replace=0.120000, small_data=0.996985, pct_of_32=0.996976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.035714, ratio_of_replace=0.542000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.678100, ratio_of_replace=0.168000, small_data=0.994089, pct_of_32=0.989098
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.885714, ratio_of_replace=0.499000, small_data=0.999029, pct_of_32=0.994169
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.050746, ratio_of_replace=0.181000, small_data=0.991194, pct_of_32=0.988154
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.201612, ratio_of_replace=0.571000, small_data=0.983284, pct_of_32=0.994000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.365448, ratio_of_replace=0.168000, small_data=0.998026, pct_of_32=0.990109
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.375000, ratio_of_replace=0.127000, small_data=1.000000, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.567164, ratio_of_replace=0.532000, small_data=0.998028, pct_of_32=0.997036
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.217949, ratio_of_replace=0.150000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.593333, ratio_of_replace=0.498000, small_data=1.000000, pct_of_32=0.991911
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.947368, ratio_of_replace=0.130000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.872093, ratio_of_replace=0.476000, small_data=0.997030, pct_of_32=0.995035
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.781163, ratio_of_replace=0.149000, small_data=0.993028, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.922156, ratio_of_replace=0.517000, small_data=0.987867, pct_of_32=0.991812
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.657825, ratio_of_replace=0.154000, small_data=0.993014, pct_of_32=0.993970
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.417178, ratio_of_replace=0.521000, small_data=0.998088, pct_of_32=0.996169
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.054217, ratio_of_replace=0.182000, small_data=0.991124, pct_of_32=0.999005
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.060241, ratio_of_replace=0.148000, small_data=0.995079, pct_of_32=0.997033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.883721, ratio_of_replace=0.588000, small_data=0.984267, pct_of_32=0.987013
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.923304, ratio_of_replace=0.126000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.869565, ratio_of_replace=0.594000, small_data=0.988235, pct_of_32=0.998016
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.669291, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=0.998033
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.906516, ratio_of_replace=0.183000, small_data=0.994152, pct_of_32=0.991176
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.643478, ratio_of_replace=0.616000, small_data=1.000000, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.388514, ratio_of_replace=0.145000, small_data=0.997009, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.118812, ratio_of_replace=0.649000, small_data=0.989237, pct_of_32=0.994065
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.292763, ratio_of_replace=0.136000, small_data=0.997003, pct_of_32=0.996994
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.027439, ratio_of_replace=0.130000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.411765, ratio_of_replace=0.592000, small_data=0.996907, pct_of_32=0.998966
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.788889, ratio_of_replace=0.120000, small_data=1.000000, pct_of_32=0.998008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.131313, ratio_of_replace=0.619000, small_data=0.999003, pct_of_32=0.997006
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.484030, ratio_of_replace=0.157000, small_data=0.996044, pct_of_32=0.992056
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.588785, ratio_of_replace=0.628000, small_data=1.000000, pct_of_32=0.999025
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.199125, ratio_of_replace=0.148000, small_data=0.990050, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.647058, ratio_of_replace=0.618000, small_data=0.997967, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.217865, ratio_of_replace=0.177000, small_data=0.985265, pct_of_32=0.989033
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.733871, ratio_of_replace=0.170000, small_data=0.993117, pct_of_32=0.994059
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.090090, ratio_of_replace=0.612000, small_data=1.000000, pct_of_32=0.998018
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.765193, ratio_of_replace=0.151000, small_data=1.000000, pct_of_32=0.989011
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.666667, ratio_of_replace=0.568000, small_data=0.997976, pct_of_32=1.000000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.823034, ratio_of_replace=0.160000, small_data=0.992040, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.438017, ratio_of_replace=0.591000, small_data=1.000000, pct_of_32=0.999021
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.985207, ratio_of_replace=0.138000, small_data=0.998018, pct_of_32=0.993049
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.036254, ratio_of_replace=0.137000, small_data=0.997015, pct_of_32=0.997006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.656250, ratio_of_replace=0.566000, small_data=0.998980, pct_of_32=0.994893
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.207006, ratio_of_replace=0.157000, small_data=0.994042, pct_of_32=0.993007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.894737, ratio_of_replace=0.592000, small_data=0.992110, pct_of_32=0.992048
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.054545, ratio_of_replace=0.142000, small_data=0.990079, pct_of_32=0.995992
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.196203, ratio_of_replace=0.135000, small_data=0.995049, pct_of_32=0.998010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.411765, ratio_of_replace=0.606000, small_data=0.993007, pct_of_32=0.998994
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.900875, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=0.994975
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.147541, ratio_of_replace=0.578000, small_data=1.000000, pct_of_32=0.990946
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.525000, ratio_of_replace=0.147000, small_data=0.997030, pct_of_32=0.994042
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.096774, ratio_of_replace=0.591000, small_data=0.988048, pct_of_32=0.995968
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.382979, ratio_of_replace=0.140000, small_data=0.992063, pct_of_32=0.992000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.853846, ratio_of_replace=0.586000, small_data=0.988247, pct_of_32=0.992071
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.449275, ratio_of_replace=0.185000, small_data=0.982249, pct_of_32=0.983936
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.887931, ratio_of_replace=0.157000, small_data=0.997015, pct_of_32=0.995010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.896000, ratio_of_replace=0.602000, small_data=0.991895, pct_of_32=0.991828
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.231250, ratio_of_replace=0.212000, small_data=0.981625, pct_of_32=0.989163
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.324561, ratio_of_replace=0.600000, small_data=0.984948, pct_of_32=0.994269
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.506993, ratio_of_replace=0.138000, small_data=0.999003, pct_of_32=0.995010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.000000, ratio_of_replace=0.586000, small_data=0.996855, pct_of_32=0.990536
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.395905, ratio_of_replace=0.132000, small_data=0.997990, pct_of_32=0.997986
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.381757, ratio_of_replace=0.127000, small_data=0.995005, pct_of_32=0.997992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.166667, ratio_of_replace=0.627000, small_data=0.998086, pct_of_32=0.993289
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.615108, ratio_of_replace=0.144000, small_data=0.997015, pct_of_32=0.995010
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.751852, ratio_of_replace=0.116000, small_data=1.000000, pct_of_32=0.999013
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.353448, ratio_of_replace=0.657000, small_data=0.994840, pct_of_32=0.993776
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.576087, ratio_of_replace=0.135000, small_data=0.993921, pct_of_32=0.998981
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.104838, ratio_of_replace=0.588000, small_data=0.994030, pct_of_32=0.989990
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.530035, ratio_of_replace=0.126000, small_data=0.998999, pct_of_32=0.994990
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.235484, ratio_of_replace=0.133000, small_data=1.000000, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.583333, ratio_of_replace=0.564000, small_data=0.994006, pct_of_32=0.991960
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.893372, ratio_of_replace=0.115000, small_data=0.999004, pct_of_32=0.999003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.653333, ratio_of_replace=0.518000, small_data=0.989980, pct_of_32=0.990891
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.463592, ratio_of_replace=0.143000, small_data=1.000000, pct_of_32=0.995074
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.391026, ratio_of_replace=0.562000, small_data=0.989970, pct_of_32=0.991895
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.383886, ratio_of_replace=0.178000, small_data=0.990060, pct_of_32=0.987952
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.054794, ratio_of_replace=0.596000, small_data=0.990291, pct_of_32=0.990196
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.811321, ratio_of_replace=0.221000, small_data=0.986577, pct_of_32=0.990282
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.163935, ratio_of_replace=0.569000, small_data=0.991968, pct_of_32=0.991903
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.324503, ratio_of_replace=0.170000, small_data=0.991036, pct_of_32=0.992965
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.610108, ratio_of_replace=0.140000, small_data=0.999000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.300813, ratio_of_replace=0.584000, small_data=0.982370, pct_of_32=0.991027
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.443686, ratio_of_replace=0.119000, small_data=1.000000, pct_of_32=0.999009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.763158, ratio_of_replace=0.602000, small_data=0.989990, pct_of_32=0.994944
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.460208, ratio_of_replace=0.121000, small_data=1.000000, pct_of_32=0.999000
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.479167, ratio_of_replace=0.138000, small_data=0.995010, pct_of_32=0.996991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.096491, ratio_of_replace=0.589000, small_data=0.995178, pct_of_32=0.992248
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.320000, ratio_of_replace=0.124000, small_data=1.000000, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.862745, ratio_of_replace=0.598000, small_data=0.985089, pct_of_32=0.993946
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.246795, ratio_of_replace=0.132000, small_data=0.999013, pct_of_32=0.997036
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.873563, ratio_of_replace=0.137000, small_data=0.996000, pct_of_32=0.997992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.187500, ratio_of_replace=0.599000, small_data=0.992843, pct_of_32=0.996910
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.078550, ratio_of_replace=0.163000, small_data=0.999019, pct_of_32=0.992141
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.500000, ratio_of_replace=0.607000, small_data=0.991228, pct_of_32=0.992134
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.982036, ratio_of_replace=0.139000, small_data=0.992972, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.377358, ratio_of_replace=0.579000, small_data=0.996982, pct_of_32=0.998991
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.854701, ratio_of_replace=0.148000, small_data=0.992016, pct_of_32=0.997988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.819819, ratio_of_replace=0.572000, small_data=0.992850, pct_of_32=0.993827
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.680851, ratio_of_replace=0.153000, small_data=0.994048, pct_of_32=0.991018
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.923077, ratio_of_replace=0.197000, small_data=0.989279, pct_of_32=0.985222
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.647058, ratio_of_replace=0.614000, small_data=0.987366, pct_of_32=0.987205
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.938416, ratio_of_replace=0.145000, small_data=0.998004, pct_of_32=0.992000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.600000, ratio_of_replace=0.633000, small_data=0.986855, pct_of_32=0.990779
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.751366, ratio_of_replace=0.149000, small_data=0.994042, pct_of_32=0.997003
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.229508, ratio_of_replace=0.594000, small_data=0.993028, pct_of_32=0.988967
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.145511, ratio_of_replace=0.179000, small_data=0.994094, pct_of_32=0.990099
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.177778, ratio_of_replace=0.133000, small_data=0.999001, pct_of_32=0.998000
