1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.394905, ratio_of_replace=0.266000, small_data=0.958167, pct_of_32=0.985447
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.000000, ratio_of_replace=0.256000, small_data=0.960000, pct_of_32=0.989583
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.500000, ratio_of_replace=0.245000, small_data=0.970030, pct_of_32=0.981462
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.040404, ratio_of_replace=0.216000, small_data=0.970942, pct_of_32=0.988648
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.760000, ratio_of_replace=0.249000, small_data=0.967262, pct_of_32=0.979487
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.972441, ratio_of_replace=0.246000, small_data=0.960357, pct_of_32=0.982456
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.335106, ratio_of_replace=0.239000, small_data=0.972084, pct_of_32=0.978462
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.703704, ratio_of_replace=0.220000, small_data=0.973000, pct_of_32=0.989722
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.655660, ratio_of_replace=0.239000, small_data=0.966565, pct_of_32=0.984277
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.641026, ratio_of_replace=0.240000, small_data=0.961771, pct_of_32=0.982218
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.779468, ratio_of_replace=0.225000, small_data=0.966801, pct_of_32=0.988554
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.168790, ratio_of_replace=0.209000, small_data=0.975879, pct_of_32=0.986612
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.045455, ratio_of_replace=0.226000, small_data=0.966169, pct_of_32=0.985582
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.898256, ratio_of_replace=0.236000, small_data=0.958877, pct_of_32=0.985356
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.855114, ratio_of_replace=0.225000, small_data=0.973134, pct_of_32=0.972393
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.732970, ratio_of_replace=0.261000, small_data=0.963111, pct_of_32=0.979296
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.154506, ratio_of_replace=0.259000, small_data=0.941235, pct_of_32=0.977778
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.419277, ratio_of_replace=0.287000, small_data=0.946215, pct_of_32=0.967368
1597587	      3.8994	0.3201
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.400000, ratio_of_replace=0.208000, small_data=0.904096, pct_of_32=0.961326
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.587774, ratio_of_replace=0.346000, small_data=0.941757, pct_of_32=0.974843
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.800000, ratio_of_replace=0.212000, small_data=0.947948, pct_of_32=0.987328
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.600639, ratio_of_replace=0.157000, small_data=0.954092, pct_of_32=0.992678
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.574803, ratio_of_replace=0.261000, small_data=0.954000, pct_of_32=0.980084
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.490313, ratio_of_replace=0.148000, small_data=0.952000, pct_of_32=0.990546
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.464129, ratio_of_replace=0.216000, small_data=0.964000, pct_of_32=0.982365
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.491779, ratio_of_replace=0.125000, small_data=0.950902, pct_of_32=0.997892
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.379642, ratio_of_replace=0.185000, small_data=0.970090, pct_of_32=0.984584
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.449275, ratio_of_replace=0.101000, small_data=0.941000, pct_of_32=0.992561
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.323179, ratio_of_replace=0.171000, small_data=0.968969, pct_of_32=0.982438
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.408451, ratio_of_replace=0.056000, small_data=0.966000, pct_of_32=0.991718
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.514329, ratio_of_replace=0.214000, small_data=0.947211, pct_of_32=0.976866
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.996008, ratio_of_replace=0.031000, small_data=0.946000, pct_of_32=0.979915
1647694	      3.8449	0.3175
1680521	      3.7820	0.3175
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.374494, ratio_of_replace=0.238000, small_data=0.936672, pct_of_32=0.980346
1681701	      3.7902	0.3175
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.341177, ratio_of_replace=0.256000, small_data=0.932663, pct_of_32=0.973060
1682676	      3.8048	0.3176
1683350	      3.8182	0.3176
1701103	      3.7892	0.3176
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.607397, ratio_of_replace=0.119000, small_data=0.929204, pct_of_32=0.994286
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.569767, ratio_of_replace=0.264000, small_data=0.936626, pct_of_32=0.985940
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.509561, ratio_of_replace=0.020000, small_data=0.956781, pct_of_32=0.990654
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.508399, ratio_of_replace=0.153000, small_data=0.968077, pct_of_32=0.991564
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.516459, ratio_of_replace=0.023000, small_data=0.955090, pct_of_32=0.990596
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.483407, ratio_of_replace=0.155000, small_data=0.965697, pct_of_32=0.995367
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.534562, ratio_of_replace=0.023000, small_data=0.954955, pct_of_32=0.987421
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.477247, ratio_of_replace=0.164000, small_data=0.963937, pct_of_32=0.996103
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.511211, ratio_of_replace=0.025000, small_data=0.951039, pct_of_32=0.982059
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.475717, ratio_of_replace=0.188000, small_data=0.948392, pct_of_32=0.993691
1750645	      3.7256	0.3155
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.635204, ratio_of_replace=0.522000, small_data=0.855760, pct_of_32=0.970588
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.418848, ratio_of_replace=0.635000, small_data=0.843478, pct_of_32=0.961054
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=12.822784, ratio_of_replace=0.481000, small_data=0.903258, pct_of_32=0.944262
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=11.574713, ratio_of_replace=0.455000, small_data=0.920556, pct_of_32=0.962244
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.670588, ratio_of_replace=0.794000, small_data=0.902218, pct_of_32=0.955307
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=11.627907, ratio_of_replace=0.411000, small_data=0.920000, pct_of_32=0.959783
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=12.250000, ratio_of_replace=0.547000, small_data=0.914480, pct_of_32=0.959617
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=10.904255, ratio_of_replace=0.406000, small_data=0.919024, pct_of_32=0.972399
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=11.456522, ratio_of_replace=0.376000, small_data=0.925996, pct_of_32=0.970287
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.536364, ratio_of_replace=0.368000, small_data=0.930410, pct_of_32=0.980533
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.175926, ratio_of_replace=0.375000, small_data=0.929364, pct_of_32=0.965255
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.045872, ratio_of_replace=0.371000, small_data=0.931035, pct_of_32=0.978213
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.666667, ratio_of_replace=0.325000, small_data=0.937120, pct_of_32=0.980519
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.775701, ratio_of_replace=0.334000, small_data=0.941683, pct_of_32=0.968528
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=9.773585, ratio_of_replace=0.294000, small_data=0.960425, pct_of_32=0.970854
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.439252, ratio_of_replace=0.337000, small_data=0.945545, pct_of_32=0.976963
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.815384, ratio_of_replace=0.283000, small_data=0.950787, pct_of_32=0.986542
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.377623, ratio_of_replace=0.337000, small_data=0.940284, pct_of_32=0.974798
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.258064, ratio_of_replace=0.250000, small_data=0.958008, pct_of_32=0.976555
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=9.045045, ratio_of_replace=0.282000, small_data=0.944223, pct_of_32=0.978903
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.203252, ratio_of_replace=0.244000, small_data=0.947473, pct_of_32=0.979079
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.728477, ratio_of_replace=0.290000, small_data=0.948819, pct_of_32=0.978216
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.205674, ratio_of_replace=0.267000, small_data=0.957677, pct_of_32=0.977390
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.455883, ratio_of_replace=0.302000, small_data=0.933925, pct_of_32=0.980993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.971751, ratio_of_replace=0.241000, small_data=0.955535, pct_of_32=0.983168
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.587500, ratio_of_replace=0.281000, small_data=0.960152, pct_of_32=0.975296
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.442105, ratio_of_replace=0.229000, small_data=0.965184, pct_of_32=0.981964
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.503704, ratio_of_replace=0.232000, small_data=0.963475, pct_of_32=0.978484
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.417112, ratio_of_replace=0.217000, small_data=0.971372, pct_of_32=0.985772
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=6.236363, ratio_of_replace=0.263000, small_data=0.963071, pct_of_32=0.979818
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.716895, ratio_of_replace=0.209000, small_data=0.967086, pct_of_32=0.984985
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.723757, ratio_of_replace=0.228000, small_data=0.963320, pct_of_32=0.988978
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.745454, ratio_of_replace=0.217000, small_data=0.956897, pct_of_32=0.987988
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.896552, ratio_of_replace=0.232000, small_data=0.953216, pct_of_32=0.979550
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.572193, ratio_of_replace=0.233000, small_data=0.968330, pct_of_32=0.978196
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.281513, ratio_of_replace=0.203000, small_data=0.966634, pct_of_32=0.984772
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.014778, ratio_of_replace=0.242000, small_data=0.960707, pct_of_32=0.984663
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.787004, ratio_of_replace=0.194000, small_data=0.972355, pct_of_32=0.993137
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.403361, ratio_of_replace=0.210000, small_data=0.973282, pct_of_32=0.970588
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.584193, ratio_of_replace=0.197000, small_data=0.974113, pct_of_32=0.983268
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.700000, ratio_of_replace=0.208000, small_data=0.970077, pct_of_32=0.982090
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.193353, ratio_of_replace=0.186000, small_data=0.976348, pct_of_32=0.987403
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.025862, ratio_of_replace=0.211000, small_data=0.961064, pct_of_32=0.988142
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.623116, ratio_of_replace=0.188000, small_data=0.974138, pct_of_32=0.989184
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.205285, ratio_of_replace=0.222000, small_data=0.953917, pct_of_32=0.979710
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.204499, ratio_of_replace=0.204000, small_data=0.962894, pct_of_32=0.978805
1808038	      3.8047	0.3151
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.359354, ratio_of_replace=0.257000, small_data=0.883168, pct_of_32=0.973094
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.494048, ratio_of_replace=0.430000, small_data=0.869522, pct_of_32=0.970218
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.766667, ratio_of_replace=0.351000, small_data=0.960843, pct_of_32=0.967607
1817606	      3.8064	0.3151
1818383	      3.8143	0.3152
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.658291, ratio_of_replace=0.436000, small_data=0.874291, pct_of_32=0.942703
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=2.341686, ratio_of_replace=0.293000, small_data=0.815175, pct_of_32=0.958234
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=1.538695, ratio_of_replace=0.180000, small_data=0.961538, pct_of_32=0.994872
1827251	      3.8171	0.3151
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.706468, ratio_of_replace=0.404000, small_data=0.845588, pct_of_32=0.978261
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=6.035294, ratio_of_replace=0.713000, small_data=0.803119, pct_of_32=0.961165
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=11.093023, ratio_of_replace=0.624000, small_data=0.893082, pct_of_32=0.955399
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=11.258427, ratio_of_replace=0.565000, small_data=0.897206, pct_of_32=0.948832
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=11.770115, ratio_of_replace=0.671000, small_data=0.913086, pct_of_32=0.958289
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=12.950000, ratio_of_replace=0.756000, small_data=0.920849, pct_of_32=0.959119
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=11.625000, ratio_of_replace=0.744000, small_data=0.913001, pct_of_32=0.968951
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=9.620000, ratio_of_replace=0.555000, small_data=0.926195, pct_of_32=0.965208
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=10.447917, ratio_of_replace=0.422000, small_data=0.926221, pct_of_32=0.976319
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=9.865979, ratio_of_replace=0.608000, small_data=0.934169, pct_of_32=0.966443
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=8.947369, ratio_of_replace=0.406000, small_data=0.931373, pct_of_32=0.975789
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=9.264151, ratio_of_replace=0.390000, small_data=0.939919, pct_of_32=0.973998
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=8.547009, ratio_of_replace=0.688000, small_data=0.938000, pct_of_32=0.969083
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=8.556521, ratio_of_replace=0.381000, small_data=0.944106, pct_of_32=0.973089
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=8.530435, ratio_of_replace=0.387000, small_data=0.930683, pct_of_32=0.976999
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=9.220183, ratio_of_replace=0.596000, small_data=0.942289, pct_of_32=0.983105
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.420290, ratio_of_replace=0.321000, small_data=0.949219, pct_of_32=0.975309
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=9.438095, ratio_of_replace=0.615000, small_data=0.950555, pct_of_32=0.978769
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.350746, ratio_of_replace=0.360000, small_data=0.944162, pct_of_32=0.979570
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.826772, ratio_of_replace=0.321000, small_data=0.947686, pct_of_32=0.975584
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=8.105691, ratio_of_replace=0.675000, small_data=0.962889, pct_of_32=0.976042
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=6.825503, ratio_of_replace=0.347000, small_data=0.949853, pct_of_32=0.987578
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=7.368421, ratio_of_replace=0.288000, small_data=0.959184, pct_of_32=0.978723
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=7.914062, ratio_of_replace=0.518000, small_data=0.953603, pct_of_32=0.978261
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=6.268293, ratio_of_replace=0.311000, small_data=0.960117, pct_of_32=0.978723
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=8.427350, ratio_of_replace=0.600000, small_data=0.952333, pct_of_32=0.977636
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=5.993939, ratio_of_replace=0.269000, small_data=0.962588, pct_of_32=0.978992
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=5.615819, ratio_of_replace=0.267000, small_data=0.961771, pct_of_32=0.985356
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=6.085366, ratio_of_replace=0.590000, small_data=0.953908, pct_of_32=0.977941
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=5.793103, ratio_of_replace=0.281000, small_data=0.960317, pct_of_32=0.983471
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=6.109756, ratio_of_replace=0.423000, small_data=0.955090, pct_of_32=0.984326
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=5.124352, ratio_of_replace=0.252000, small_data=0.958544, pct_of_32=0.978903
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=5.832370, ratio_of_replace=0.391000, small_data=0.970268, pct_of_32=0.979571
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=4.783654, ratio_of_replace=0.226000, small_data=0.964824, pct_of_32=0.975000
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=5.167539, ratio_of_replace=0.327000, small_data=0.963526, pct_of_32=0.989485
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=4.003984, ratio_of_replace=0.243000, small_data=0.970149, pct_of_32=0.977436
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=4.261603, ratio_of_replace=0.268000, small_data=0.971287, pct_of_32=0.986748
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.643885, ratio_of_replace=0.215000, small_data=0.981244, pct_of_32=0.980885
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=3.630037, ratio_of_replace=0.358000, small_data=0.971746, pct_of_32=0.989616
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=3.122257, ratio_of_replace=0.253000, small_data=0.954819, pct_of_32=0.985279
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=3.949020, ratio_of_replace=0.255000, small_data=0.968222, pct_of_32=0.986667
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.790961, ratio_of_replace=0.233000, small_data=0.966599, pct_of_32=0.985340
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=3.707865, ratio_of_replace=0.257000, small_data=0.962626, pct_of_32=0.987408
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=3.107362, ratio_of_replace=0.222000, small_data=0.967423, pct_of_32=0.986735
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.305046, ratio_of_replace=0.269000, small_data=0.956219, pct_of_32=0.980229
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.792135, ratio_of_replace=0.129000, small_data=0.953722, pct_of_32=0.974684
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.500000, ratio_of_replace=0.106000, small_data=0.969849, pct_of_32=0.987565
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=2.421687, ratio_of_replace=0.283000, small_data=0.934328, pct_of_32=0.971246
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.647215, ratio_of_replace=0.066000, small_data=0.932866, pct_of_32=0.983888
1902905	      3.8374	0.3198
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.266454, ratio_of_replace=0.132000, small_data=0.888516, pct_of_32=0.972642
